,position,method,run,traj_length,collisions,accept1,path1,plan1,steps1,latency1,accept2,path2,plan2,steps2,latency2,state_size,n_states,adj_list_compile,stack_compile,set_compile,max_stack_capacity,max_set_size,virt_min,virt_max,res_min,res_max,shr_min,shr_max,mem_perc_min,mem_perc_max,mem_total_min,mem_total_max,mem_free_min,mem_free_max,mem_used_min,mem_used_max,cache_min,cache_max,swap_total_min,swap_total_max,swap_free_min,swap_free_max,swap_used_min,swap_used_max,process_uptime
0,0,single,0,911.1762065,0,,,,,,,,,,,4,15,184,12,24,,,33412,38556,4320,4320,2888,3276,0.4,0.5,922,922,922,922,76.5,83.8,197,205,100,100,100,100,0,0,10.697
1,0,single,1,891.1713976,0,,,,,,,,,,,4,15,184,12,24,,,33412,38556,4396,4396,2856,3352,0.4,0.5,922,922,922,922,76.4,83.9,198,206,100,100,100,100,0,0,11.07
2,0,single,2,894.4780187,0,,,,,,,,,,,4,15,184,12,24,,,33412,38556,4340,4340,2908,3296,0.4,0.5,922,922,922,922,72.9,78,197,205,100,100,100,100,0,0,10.691
3,0,single,3,1540.525885,1,,,,,,,,,,,4,15,184,12,24,,,33412,38556,4336,4336,2784,3284,0.4,0.5,922,922,922,922,72.6,82.2,197,208,100,100,100,100,0,0,14.037
4,0,single,4,879.9517222,0,,,,,,,,,,,4,15,184,12,24,,,33412,38556,4332,4332,2892,3276,0.4,0.5,922,922,922,922,74.6,82.8,197,206,100,100,100,100,0,0,12.036
5,0,single,5,909.8324163,0,,,,,,,,,,,4,15,184,12,24,,,33412,38556,4400,4400,2856,3352,0.4,0.5,922,922,922,922,72.6,84.3,197,205,100,100,100,100,0,0,10.746
6,0,single,6,919.1241139,0,,,,,,,,,,,4,15,184,12,24,,,33412,38556,4324,4324,2840,3280,0.4,0.5,922,922,922,922,76.4,83.5,199,206,100,100,100,100,0,0,10.73
7,0,single,7,920.4787148,0,,,,,,,,,,,4,15,184,12,24,,,33416,38556,4392,4392,2940,3348,0.4,0.5,922,922,922,922,79.5,86.9,242,251,100,100,100,100,0,0,10.997
8,0,single,8,926.1494072,0,,,,,,,,,,,4,15,184,12,24,,,33412,38556,4328,4328,2796,3284,0.4,0.5,922,922,922,922,72.3,81.3,197,204,100,100,100,100,0,0,10.618
9,0,single,9,923.9953541,0,,,,,,,,,,,4,15,184,12,24,,,33416,38556,4332,4332,2776,3288,0.4,0.5,922,922,922,922,80.9,88.3,237,245,100,100,100,100,0,0,10.967
10,0,single,10,1298.279785,0,,,,,,,,,,,4,15,184,12,24,,,33420,38560,4348,4348,2868,3304,0.4,0.5,922,922,922,922,74.3,83,240,249,100,100,100,100,0,0,13.795
11,0,single,11,926.6891452,0,,,,,,,,,,,4,15,184,12,24,,,33416,38560,4204,4204,2680,3152,0.3,0.4,922,922,922,922,70.9,78.1,196,206,100,100,100,100,0,0,12.939
12,0,single,12,912.3857764,0,,,,,,,,,,,4,15,184,12,24,,,33416,38560,4336,4336,2860,3284,0.4,0.5,922,922,922,922,74.5,81.4,196,205,100,100,100,100,0,0,11.187
