,latency,accept,path,dups
0,8.841,3,0 1,False
1,7.121,3,0 1,False
2,4.395,4,0 2,False
3,5.864,8 12,0 2 4 6,False
4,14.022,11,0 1 3 9,False
5,10.346,4,0 2,False
6,8.655,11,0 1 3 9,False
7,9.944,3,0 1,False
8,4.219,4,0 2,False
9,5.974,8,0 2 4 6,False
10,21.618,11,0 1 3 9,False
11,4.969,4,0 2,False
12,9.331,14,0 1 13,False
13,6.543,14,0 2 13,False
14,7.612,4,0 2,False
15,9.536,4,0 2,False
16,7.704,14,0 2 13,False
17,9.94,14,0 2 13,False
18,8.318,3,0 1,False
19,80.9,,,False
20,9.115,,,False
21,9.109,,,False
22,9.757,,,False
23,7.843,14,0 2 13,False
24,2.769,4,0 2,False
25,2.497,3,0 1,False
26,5.608,4,0 2,False
27,8.614,4,0 2,False
28,5.124,14,0 2 13,False
29,7.955,14,0 2 13,False
30,8.867,14,0 2 13,False
31,11.954,8 12,0 2 4 6,False
32,18.07,7,0 1 3 5,False
33,7.234,3,0 1,False
34,8.4,3,0 1,False
35,9.283,3,0 1,False
36,6.217,14,0 2 13,False
37,14.092,4,0 2,False
38,8.902,11,0 1 3 9,False
39,8.485,3,0 1,False
40,3.186,4,0 2,False
41,3.017,4,0 2,False
42,6.052,4,0 2,False
43,5.733,4,0 2,False
44,7.466,14,0 1 13,False
45,6.035,3,0 1,False
46,15.766,11,0 1 3 9,False
47,5.291,14,0 1 13,False
48,8.325,4,0 2,False
49,10.678,4,0 2,False
0,8.841,3,0 1,True
1,7.212,3,0 1,False
2,4.395,4,0 2,True
3,5.864,8 12,0 2 4 6,True
4,14.022,11,0 1 3 9,True
5,5.137,4,0 2,False
6,6.764,14,0 2 13,False
7,5.459,14,0 2 13,False
8,6.169,4,0 2,False
9,10.346,4,0 2,True
10,8.655,11,0 1 3 9,True
11,9.944,3,0 1,True
12,4.219,4,0 2,True
13,5.974,8,0 2 4 6,True
14,21.618,11,0 1 3 9,True
15,4.969,4,0 2,True
16,9.331,14,0 1 13,True
17,6.543,14,0 2 13,True
18,7.612,4,0 2,True
19,9.536,4,0 2,True
20,7.704,14,0 2 13,True
21,9.94,14,0 2 13,True
22,8.318,3,0 1,True
23,80.9,,,True
24,9.115,,,True
25,9.109,,,True
26,9.757,,,True
27,7.843,14,0 2 13,True
28,2.769,4,0 2,True
29,2.497,3,0 1,True
30,5.608,4,0 2,True
31,8.614,4,0 2,True
32,5.124,14,0 2 13,True
33,7.955,14,0 2 13,True
34,8.867,14,0 2 13,True
35,11.954,8 12,0 2 4 6,True
36,18.07,7,0 1 3 5,True
37,7.234,3,0 1,True
38,8.4,3,0 1,True
39,9.283,3,0 1,True
40,6.217,14,0 2 13,True
41,14.092,4,0 2,True
42,8.902,11,0 1 3 9,True
43,8.485,3,0 1,True
44,3.186,4,0 2,True
45,3.017,4,0 2,True
46,6.052,4,0 2,True
47,5.733,4,0 2,True
48,7.466,14,0 1 13,True
49,6.035,3,0 1,True
50,15.766,11,0 1 3 9,True
51,5.291,14,0 1 13,True
52,8.325,4,0 2,True
53,10.678,4,0 2,True
