,gap,pass,method,run,traj_length,collisions,goal,run0,run1,run2,run3,run4,run5,run6,run7,run8,run9,n_plans,bfs_state_size,bfs_n_states,bfs_adj_list_compile,bfs_stack_compile,bfs_set_compile,bfs_max_stack_capacity,bfs_max_set_size,dfs_state_size,dfs_n_states,dfs_adj_list_compile,dfs_stack_compile,dfs_set_compile,dfs_max_stack_capacity,dfs_max_set_size,virt_min,virt_max,virt_sum,res_min,res_max,res_sum,shr_min,shr_max,shr_sum,mem_perc_min,mem_perc_max,mem_perc_mean,mem_perc_median,mem_total_min,mem_total_max,mem_total_mean,mem_total_median,mem_free_min,mem_free_max,mem_free_mean,mem_free_median,mem_used_min,mem_used_max,mem_used_mean,mem_used_median,cache_min,cache_max,cache_mean,cache_median,swap_total_min,swap_total_max,swap_total_mean,swap_total_median,swap_free_min,swap_free_max,swap_free_mean,swap_free_median,swap_used_min,swap_used_max,swap_used_mean,swap_used_median,process_uptime
0,right,right,baseline,0,2205.0903390357207,0,0,134.052,31.391,52.528,175.965,160.408,,,,,,5,4,15,184,12,24,,,4,15,184,12,24,,,37528,40600,541723536,3512,5812,68671408,2888,3040,40957264,0.4,0.6,0.530229164,0.6,922,922,0.530229164,0.6,922,922,636.4187709823384,637,71.4,82.8,75.96753028754927,75.5,197,222,208.64756969785432,208,100,100,100,100,100,100,100,100,0,0,0,0,13.701
1,right,right,baseline,1,1766.2618375500251,0,0,133.866,38.852,57.886,,,,,,,,3,4,15,184,12,24,,,4,15,184,12,24,,,37528,40600,440529896,3532,5840,53541656,2908,3068,33695300,0.4,0.6,0.5062149906641771,0.6,922,922,0.5062149906641771,0.6,922,922,638.8331999644349,639,72.8,81.9,76.46137636703122,75.5,197,214,205.79532319729705,207,100,100,100,100,100,100,100,100,0,0,0,0,11.246
2,right,left,baseline,2,1349.3059743235503,1,1,63.168,38.763,48.509,279.125,29.668,,,,,,5,4,15,184,12,24,,,4,15,184,12,24,,,37528,39576,470043936,3532,5020,52978116,2908,3068,36444924,0.4,0.5,0.46269408655434424,0.5,922,922,0.46269408655434424,0.5,922,922,639.6047241493228,638,74,79.1,75.55686323,75.2,197,212,205.85389824909151,207,100,100,100,100,100,100,100,100,0,0,0,0,12.107000000000001
3,right,left,baseline,3,1453.4814138476563,1,1,120.878,48.769,41.704,78.423,276.822,17.264,,,,,6,4,15,184,12,24,,,4,15,184,12,24,,,37528,40600,327966832,3540,5844,38218460,2916,3072,25205664,0.4,0.6,0.48542999289267946,0.4,922,922,0.48542999289267946,0.4,922,922,638.6921345652689,638,76.3,80.1,78.10122009002606,77.8,198,210,204.1044776119403,205,100,100,100,100,100,100,100,100,0,0,0,0,8.441
4,right,left,baseline,4,1431.4272871271464,1,1,104.271,41.205,36.477,46.637,28.232,263.82,257.739,31.852,,,8,4,15,184,12,24,,,4,15,184,12,24,,,37528,40600,412009768,3380,5696,48132960,2756,2924,29969204,0.4,0.6,0.5020408163265306,0.6,922,922,0.5020408163265306,0.6,922,922,602.1169435215946,601,76.7,81.8,78.27673469387756,77.7,233,246,240.44129093497864,242,100,100,100,100,100,100,100,100,0,0,0,0,10.534
5,right,right,baseline,5,1795.7084992635732,0,0,124.786,36.313,46.42,,,,,,,,3,4,15,184,12,24,,,4,15,184,12,24,,,37528,40600,455008880,3564,5876,56660708,2940,3104,35159136,0.4,0.6,0.5152185178787355,0.6,922,922,0.5152185178787355,0.6,922,922,603.5389532,604,71.4,80.9,75.12202452927966,74.1,234,250,242.51805147693904,243,100,100,100,100,100,100,100,100,0,0,0,0,11.577
6,right,right,baseline,6,1785.7134706745026,0,0,106.438,88.064,31.585,41.755,,,,,,,4,4,15,184,12,24,,,4,15,184,12,24,,,37528,40600,434042032,3412,5832,51883440,2788,3060,32537704,0.4,0.6,0.504346258,0.6,922,922,0.504346258,0.6,922,922,637.5248872858431,638,73.6,83.2,77.22812443642921,76.3,197,214,206.39044183949505,207,100,100,100,100,100,100,100,100,0,0,0,0,11.089
7,right,right,baseline,7,1792.32327,0,0,105.056,31.77,47.226,,,,,,,,3,4,15,184,12,24,,,4,15,184,12,24,,,37528,40600,473798960,3344,5660,56085808,2720,2888,33991944,0.4,0.6,0.5120318196884323,0.6,922,922,0.5120318196884323,0.6,922,922,631.1852005303282,632,74.2,85.1,77.75915644680146,75,203,220,212.4054524361949,214,100,100,100,100,100,100,100,100,0,0,0,0,12.067
8,right,left,baseline,8,2060.667949560015,1,1,122.685,41.682,43.445,55.586,28.868,267.314,280.132,32.073,15.574,,9,4,15,184,12,24,,,4,15,184,12,24,,,37528,40600,833727424,3508,5804,110097448,2884,3032,62682336,0.4,0.6,0.5530807500956754,0.6,922,922,0.5530807500956754,0.6,922,922,599.7146479142748,599,72.3,80.5,74.15388920780711,72.9,233,257,247.26387294297743,250,100,100,100,100,100,100,100,100,0,0,0,0,20.903
9,right,right,baseline,9,1798.2121720263021,0,0,139.598,47.898,46.46,,,,,,,,3,4,15,184,12,24,,,4,15,184,12,24,,,37528,40600,680458104,3476,5740,86948252,2852,2968,50307128,0.4,0.6,0.5406802403593722,0.6,922,922,0.5406802403593722,0.6,922,922,600.5306574878945,599,72.9,81.3,75.14834607082433,74,233,254,245.55778542675458,248,100,100,100,100,100,100,100,100,0,0,0,0,17.14
10,right,left,baseline,10,1987.376334559921,1,1,125.251,41.492,42.086,52.987,32.954,287.626,255.389,261.159,15.817,,9,4,15,184,12,24,,,4,15,184,12,24,,,37528,40600,472855448,3536,5836,59233516,2912,3064,36078520,0.4,0.6,0.5216065327889342,0.6,922,922,0.5216065327889342,0.6,922,922,632.2586451129073,632,77.3,80.2,78.5703608,78.7,201,218,210.1538205149571,210,100,100,100,100,100,100,100,100,0,0,0,0,12
11,right,right,baseline,11,1791.8580201804123,0,0,122.945,43.918,48.487,,,,,,,,3,4,15,184,12,24,,,4,15,184,12,24,,,37528,40600,498737096,3412,5832,61401688,2788,3060,37422620,0.4,0.6,0.518051282,0.6,922,922,0.518051282,0.6,922,922,634.3063510848126,635,72.1,82.5,75.74989349112427,75.5,201,219,211.12031558185404,211,100,100,100,100,100,100,100,100,0,0,0,0,12.674
12,right,right,baseline,12,1796.197547045391,0,0,105.61,39.223,41.761,,,,,,,,3,4,15,184,12,24,,,4,15,184,12,24,,,37528,40600,536084952,3404,5708,66505404,2780,2936,39099800,0.4,0.6,0.5297986874124326,0.6,922,922,0.5297986874124326,0.6,922,922,633.5656662488017,633,72.1,81.5,75.72255733352998,74.9,202,220,211.90553793967996,213,100,100,100,100,100,100,100,100,0,0,0,0,13.56
13,right,right,baseline,13,1790.329801334555,0,0,131.878,40.884,55.568,,,,,,,,3,4,15,184,12,24,,,4,15,184,12,24,,,37528,41624,432596392,3288,5592,50096896,2664,2820,30364492,0.3,0.6,0.4637788853647485,0.6,922,922,0.4637788853647485,0.6,922,922,634.8756683280471,635,72.1,82.6,75.98771182600815,74.8,202,218,210.34716810149524,211,100,100,100,100,100,100,100,100,0,0,0,0,11.034
14,right,right,baseline,14,1788.315289528642,0,0,139.596,36.572,41.286,,,,,,,,3,4,15,184,12,24,,,4,15,184,12,24,,,37528,40600,494354376,3436,5876,61748304,2812,3104,37557120,0.4,0.6,0.5218458595680242,0.6,922,922,0.5218458595680242,0.6,922,922,633.5301666,635,73.9,81.3,75.93668606041284,74.7,202,219,211.4505459472384,211,100,100,100,100,100,100,100,100,0,0,0,0,12.546
15,right,right,mcf,0,1292.592394120591,0,1,119.48,20.952,,,,,,,,,2,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,39612,305366212,3560,5048,32322504,2936,3096,23882852,0.4,0.5,0.43754236224425763,0.4,922,922,0.43754236224425763,0.4,922,922,640.7268733525794,642,74.8,82.1,77.39042299485376,76.9,197,209,203.27777080456886,203,100,100,100,100,100,100,100,100,0,0,0,0,7.966
16,right,right,mcf,1,1484.7082360826714,0,1,106.599,70.259,36.361,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,39612,376213952,3440,5020,37303520,2816,3088,29202192,0.4,0.5,0.4012155591572124,0.4,922,922,0.4012155591572124,0.4,922,922,627.6628849270664,628,73,79.6,76.03589951377634,76.2,213,222,217.4484400324149,217,100,100,100,100,100,100,100,100,0,0,0,0,9.871
17,right,right,mcf,2,1491.2267832178093,0,1,120.3,60.328,23.245,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,39612,1010688164,3444,5020,118958492,2820,3088,78287440,0.4,0.5,0.48078161990142426,0.5,922,922,0.48078161990142426,0.5,922,922,623.3278224,624,71.6,77,73.67754880273218,72.9,214,234,224.1345519462879,224,100,100,100,100,100,100,100,100,0,0,0,0,25.766000000000002
18,right,right,mcf,3,1496.5865391227053,0,1,104.52,51.228,22.757,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,40636,352684236,3380,4820,37235268,2756,3016,26379496,0.4,0.5,0.44744780850366167,0.4,922,922,0.44744780850366167,0.4,922,922,580.9907094,581,75.1,83.5,79.42198054432178,79.2,257,266,260.78456661930267,261,100,100,100,100,100,100,100,100,0,0,0,0,9.148
19,right,right,mcf,4,1302.4531859168828,0,1,91.593,21.409,,,,,,,,,2,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,40636,328095256,3440,5032,34579392,2816,3088,25043976,0.4,0.5,0.4416256734598267,0.4,922,922,0.4416256734598267,0.4,922,922,625,625,75.3,82.2,78.90288123682362,78.6,213,221,217.26669009135628,218,100,100,100,100,100,100,100,100,0,0,0,0,8.537
